case,kind,a_km,e,i_rad,raan_rad,argp_rad,m0_rad,t_s,lat_deg,lon_deg,alt_km,theta0_rad,min_elev_deg,start_s,end_s,step_s,angle_rad,status,o1,o2,o3,o4,o5,o6
rkep114,kepler,,0.23044434718830703,,,,-1.1996273106643611,,,,,,,,,,,ok,-1.427716882226763,-1.6617591702410281,-1.427716882226763,,,
rkep115,kepler,,0.0,,,,154101.67834144994,,,,,,,,,,,ok,154101.67834144994,0.2754975633989188,0.2754975633989188,,,
rkep116,kepler,,0.0,,,,891598.3068268003,,,,,,,,,,,ok,891598.3068268003,1.7453674026605377,1.7453674026605377,,,
rkep117,kepler,,0.14304988520713888,,,,-951876.4766948371,,,,,,,,,,,ok,-951876.3497615603,1.223308208342436,1.091534918306466,,,
rkep118,kepler,,0.7817949819012753,,,,203911384056.5088,,,,,,,,,,,ok,2.039113840570245E11,-3.4036741042257024,-3.8619658443861096,,,
rkep119,kepler,,0.0,,,,-1.0311322709095792,,,,,,,,,,,ok,-1.0311322709095792,-1.0311322709095792,-1.0311322709095792,,,
rstt000_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,0.0588406249480764,745339.1718829339,,,,,,,,,,ok,-2661.128868006196,-4989.6190448540165,-3773.163342059703,6.375444839946804,-0.1964994814214016,-4.236610320303087
rstt001_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,1.6717111627102375,4252.50427625708,,,,,,,,,,ok,-1027.33981266558,693.426315654907,6960.188619891351,6.984972325892199,2.6596475653373557,0.7650816849972895
rstt002_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,2.119985410529159,8875.033411357908,,,,,,,,,,ok,18210.962785688764,-4813.605239656436,-19086.275212233864,-0.7304048466355775,3.433620489957676,-1.5484853183920133
rstt003_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-1.528439847980745,151006.6072168548,,,,,,,,,,ok,20781.15337406047,5838.727555475796,30847.072167005077,-0.4482003770803652,1.41374265160586,1.9974268584113233
rstt004_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-0.5161749782387259,19084266.07603088,,,,,,,,,,ok,4287.706103412447,-11676.907277783435,-1521.1492315216024,6.516600312086514,-2.1444486514842507,-0.46142420867563644
rstt005_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,2.8521609019237264,497795.9494521832,,,,,,,,,,ok,-82.32137858452916,-4615.149014029672,-4990.820517680223,7.044311309603844,2.145189532769285,-2.099908569768291
rstt006_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,1.7516721513915128,529852.2313964115,,,,,,,,,,ok,-5954.362737977814,-2599.2580544854477,-2817.3866359666536,-3.161240663794402,-0.10764456740624073,6.801111781505996
rstt007_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-1.53242989340786,34796.52872212291,,,,,,,,,,ok,17423.886066947667,-1760.2016594527931,-20293.165042505352,-1.055276791786869,3.4935463932766018,-1.1894711802963849
rstt008_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-1.4296758479910436,34626.586858237744,,,,,,,,,,ok,5704.634645740509,19850.533238913296,40025.711732804426,-1.4611495730137507,0.5244024878273932,-0.5520157781041352
rstt009_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-1.416316048574587,21072546.709962595,,,,,,,,,,ok,38345.034096469026,-1632.8057499658917,-1412.2182122522229,1.2379608891726543,1.691943270095708,0.16132465110748476
rstt010_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-3.021990056783976,-5156.889706710203,,,,,,,,,,ok,-3696.317296370303,-4863.749546802187,-2982.5903944900388,5.6830107348582715,-1.269699047168737,-4.972426900076692
rstt011_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,1.0089871262941141,-890.3501891957676,,,,,,,,,,ok,88.61995255357698,1103.0270036460843,6982.52016721216,7.069058736356834,2.4987287146528208,-0.4838479012394929
rstt012_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-0.255460286873324,8374318.728220302,,,,,,,,,,ok,12223.221106716173,-23702.81532390191,1807.732134242609,2.077858436551421,0.7986895998967218,-3.1402446724461965
rstt013_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,1.8559638888127132,651821.7518229955,,,,,,,,,,ok,15959.017980724635,13372.3357763879,39060.99948893451,-1.0881509782104353,1.0931125293261368,0.8039491206116454
rstt014_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-2.090293228799616,527993.8680271136,,,,,,,,,,ok,38764.88794165929,14283.086832556533,462.07650956531,-1.0742123633642717,1.3299639522817301,0.19187213627088884
rstt015_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,0.42391409431787164,-901.5756258964784,,,,,,,,,,ok,6064.262314938664,781.9651521650903,-2971.1815405967996,1.7242818257740369,5.554225392372583,4.981085066080564
rstt016_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-3.004628281780671,3813.2336911388875,,,,,,,,,,ok,5558.849501197021,2566.5395319496934,3542.7616737578164,3.8923849821838306,0.4342687229429786,-6.40652916144065
rstt017_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,0.19440149813337682,-616646.3386855077,,,,,,,,,,ok,4249.794153286609,18613.609126342155,-18547.69272261423,-2.6594313365882156,2.2382352239360213,1.6909522113473439
rstt018_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-3.093343370889539,3519.7936769892367,,,,,,,,,,ok,4770.006719726543,20166.500091935555,39638.94442284206,-1.4758341912363702,0.4682828650992409,-0.6637320227380458
rstt019_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-2.378186084385502,17643656.3284733,,,,,,,,,,ok,25598.173918842913,20785.5937518113,1651.7036705828612,-2.7674183945296726,0.36629712646414647,0.1313888659184441
rstt020_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-1.0669855086163644,2500.893047195088,,,,,,,,,,ok,-3126.719232896734,2992.629430489833,5242.371848807441,-6.101424035881663,-4.501411623280503,-1.0694363429688278
rstt021_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,2.1437349623279562,5754272.757712311,,,,,,,,,,ok,6425.763965563081,2001.3535311406301,-2200.407521458505,-1.8579850675198972,-1.757675895448621,-7.051986299744312
rstt022_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-3.1249062510416805,6582884.686767038,,,,,,,,,,ok,8011.640719835787,-24320.667083973283,7457.859088416458,2.4701592175218234,-0.1325902702007089,-2.9604444190445176
rstt023_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,0.6570565153907211,30232.42818280795,,,,,,,,,,ok,-8846.593238063728,19538.00387760698,24956.154151496557,-1.2807269336011615,-0.7882441052729083,-2.6419757148664735
rstt024_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-2.155708887084719,2082.043553243272,,,,,,,,,,ok,31156.453698572706,19443.875427318635,1315.9383552909947,-2.167762182671265,0.7943546606013964,0.16310035824036692
rstt025_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-2.7546969674299677,4638.4232832772395,,,,,,,,,,ok,-5922.3855188560265,-385.0381995295961,3315.3826357928037,-2.265122233501491,-5.606880861800023,-4.697433791803744
rstt026_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-1.1015445594872824,4073.2002970268068,,,,,,,,,,ok,-155.01905915294083,-1129.0123958598422,-6994.375984401809,-7.050852829702853,-2.4808226278388603,0.5574028556029238
rstt027_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-0.2743999752511046,-26135.077104944685,,,,,,,,,,ok,11326.46785354849,-23994.982980779823,3125.477054509612,2.1814121683049956,0.5889485230232576,-3.1185505671238007
rstt028_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,0.9076619115602069,12983.88404370039,,,,,,,,,,ok,13311.910029832516,15693.07141380667,40431.43311971089,-1.2353254546944414,0.9472774499251686,0.40478975297757797
rstt029_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,0.2026677418197833,678027.8735943008,,,,,,,,,,ok,6991.330081202608,17894.727819749794,1900.151291052705,-4.546459408443634,-2.068087395462691,-0.10079491962545419
rstt030_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-1.4883571747226876,13817626.664716564,,,,,,,,,,ok,4667.483271147065,-1588.6749472992983,-4680.318204583408,4.689477968181245,5.331330360675644,2.8669651080511342
rstt031_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-2.629022507812124,919778.4153944976,,,,,,,,,,ok,-6585.006675270765,-2182.6157085958325,1396.3496020867856,1.055584104582381,1.5003568549039303,7.278467841719599
rstt032_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,1.1246948866749529,36374.73556391015,,,,,,,,,,ok,-18317.09859401619,7446.998305982698,17337.107772488933,0.4169259487991319,-3.391284972429113,1.9059692308794838
rstt033_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,1.424746465698795,-11970.338829757933,,,,,,,,,,ok,-11745.20325808186,7767.631356587049,1706.1263884976186,1.5908437265201911,-3.7762829135830174,-4.94233113394944
rstt034_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,1.2493330286795352,22569.401796009854,,,,,,,,,,ok,23129.43218931011,21009.580909607896,1756.722822835198,-3.016697547657908,0.15216200739580998,0.11391411202559311
rstt035_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-0.788551117307895,8062299.3262715135,,,,,,,,,,ok,150.879253908887,4635.7509526667645,4970.0820140474625,-7.042871414137379,-2.088069923871389,2.1614120839053625
rstt036_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,0.8047807534476648,-4806.616303531205,,,,,,,,,,ok,6208.977952610986,1818.3069407420562,-2879.5251624678144,-2.5547714431373674,-1.96832460942337,-6.7718383659778425
rstt037_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,0.8612472532442306,26062.610129361427,,,,,,,,,,ok,1243.072991663248,20853.041711243714,-16428.063134783653,-2.7243908598539246,1.7712701848272765,2.104742553652152
rstt038_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-3.130889970976566,-9524.918077116366,,,,,,,,,,ok,20163.942022433133,7444.896838902132,33008.530540978165,-0.6135780369049575,1.3602547333560977,1.7397983918873872
rstt039_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-1.3800536544383502,-35907.914413144725,,,,,,,,,,ok,18212.524766482777,20889.55290686593,1898.7417247245364,-3.4987654657661755,-0.3398032038941665,0.07088628307940305
rstt040_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,0.37387096728820657,617766.6092841551,,,,,,,,,,ok,4000.1178066681605,-2271.4952550593116,-5005.4004345095445,5.415726981900913,5.007890832588868,2.0554091139927952
rstt041_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-0.6368971358357625,688712.6224009555,,,,,,,,,,ok,3978.2446121251337,2273.926347048917,5386.121855905587,5.668711435734142,1.3358421487987526,-4.743386857491391
rstt042_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-1.7015078694263734,-2074.7614843478805,,,,,,,,,,ok,8145.113682526952,14799.997334645752,-20642.271390078276,-2.4608259552243865,2.7738638978215904,1.0628360907230685
rstt043_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,2.2763730911626947,604699.0730861698,,,,,,,,,,ok,17068.27008512302,12181.054848797288,38108.34567448807,-1.00567342618732,1.1568811311083818,0.9965832875601982
rstt044_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,2.381587816192326,26529598.703536138,,,,,,,,,,ok,23103.817684144702,21010.862511224706,1757.688824703851,-3.0192510017357623,0.14984122547043,0.11372001165587696
rstt045_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-0.13625141393765938,16442196.847942255,,,,,,,,,,ok,-5008.442023669904,-4322.649109922083,-1563.6111533230157,4.219663333064718,-2.814014301837394,-5.736683782826591
rstt046_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-0.11318152958743877,140651.07036755234,,,,,,,,,,ok,-6413.700335274072,-2571.0093677201044,-1542.959238899429,-1.901300567842535,0.41905043035277667,7.2452861938718565
rstt047_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-2.234629254399273,187542.93796631647,,,,,,,,,,ok,-18531.383515879756,11052.012342223177,15027.891227530567,-0.027036744475458008,-3.168400453318148,2.2959117782719063
rstt048_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-0.6783491294071711,31004.178253374776,,,,,,,,,,ok,3427.9172074215785,20552.44387479125,38966.35511600221,-1.4926208152311937,0.3848159553754335,-0.8248418189690752
rstt049_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-1.551674103805784,-32645.898671638563,,,,,,,,,,ok,9533.169833775843,18929.843912071716,1942.139783590537,-4.321324310529025,-1.5632809351375458,-0.04807904487218993
rstt050_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,0.5476090026251454,-80098.30508107285,,,,,,,,,,ok,1281.7402593848483,-4089.566169496701,-5277.050039894367,6.895402962608417,3.2258835003179804,-0.8251482200969261
rstt051_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-0.6413103321316145,690.9354270858256,,,,,,,,,,ok,263.20616181228,1164.3697957883878,6968.16486118895,7.064156014732469,2.467132362689239,-0.6782517963308455
rstt052_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,0.924419619077927,-22166.608647045065,,,,,,,,,,ok,12837.209936541763,8423.822468162809,-21892.45376025862,-1.9990341861200507,3.285304632609281,0.12647974646961038
rstt053_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,0.7952062909625792,-3419.592082706149,,,,,,,,,,ok,12032.308640079511,-6348.563856132041,1034.6951668248316,4.312750244002379,0.3836630679112496,4.969693422690254
rstt054_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,1.5634377851565802,-30330.308679730075,,,,,,,,,,ok,41405.81190757431,6447.424710276323,-551.1649950797936,0.06893221497536356,1.6264240260684857,0.19070455989998011
rstt055_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-2.2777184270569104,10831602.128356712,,,,,,,,,,ok,-6039.009880818888,-703.0197678775958,3041.5110613170827,-1.8332805858575898,-5.567598760533647,-4.926936400515405
rstt056_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-2.551014255950186,936703.1996566532,,,,,,,,,,ok,-5188.58627785111,-2518.9789118646177,-4111.421390419788,-4.423537472157546,-0.687445859194609,6.016223979308307
rstt057_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-1.8134317594725513,-41356.39700692531,,,,,,,,,,ok,155.07980300887903,21523.811639704978,-15561.398977125384,-2.730316917488254,1.5916148489752309,2.240359180437456
rstt058_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-1.2656469274237179,873561.4810744335,,,,,,,,,,ok,8594.119372705385,-6318.24592726497,-2345.825276740622,5.850809761207003,-0.5783876116765452,4.841627634368287
rstt059_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-1.8152315299775656,1003.3645052283883,,,,,,,,,,ok,28917.834912104656,20141.262222639067,1469.7900000185887,-2.418040400484062,0.6292513365336239,0.15147256266260478
rstt060_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-0.0384597661511461,-996109.1612560669,,,,,,,,,,ok,-6192.746946914375,-1302.3532587668694,2483.63200004167,-0.9874765027417527,-5.428930806453613,-5.308990150186162
rstt061_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,0.4728212390724016,-2644.555228915411,,,,,,,,,,ok,-4577.829869088275,-2408.415734612773,-4840.04032679469,-5.124164504570323,-1.040928365491095,5.374066234034003
rstt062_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,1.9232302784982016,9641605.559499662,,,,,,,,,,ok,-12932.862577373551,-7851.33573521757,21601.960244445734,1.9613110176771709,-3.372396700580647,-0.01763308028928954
rstt063_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,0.7738334692328737,24095.210331190054,,,,,,,,,,ok,-1196.5021232113959,21253.256780970252,35560.97389861412,-1.5088214890114542,0.05954671932299338,-1.4035425881891865
rstt064_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,0.42051018328517653,9223111.041340241,,,,,,,,,,ok,31425.198018400297,-7887.103127914196,-1934.0773981608365,2.4306314972520493,1.5187917265137232,0.102886884501949
rstt065_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,2.756500329417328,29550587.462671276,,,,,,,,,,ok,6226.840608807958,1525.2813939218604,-2261.556847091163,0.6617355505670699,5.354767602560053,5.433446966999015
rstt066_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,0.8518670607634049,5082.85906343317,,,,,,,,,,ok,-627.0819411405637,843.8396278964154,6991.041895926191,7.0382418934386655,2.610150171194172,0.3158754927897338
rstt067_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,1.445576559195196,7732617.61719815,,,,,,,,,,ok,2214.621083190974,20192.031331564187,-17157.675586154503,-2.7112777770943186,1.926942976697025,1.977362235875699
rstt068_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,2.0700665302622285,6086338.525044402,,,,,,,,,,ok,19677.456990126586,8433.458946178629,34232.41839190663,-0.705790862526847,1.3235381236440134,1.5842278393813005
rstt069_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,1.4293992493053462,-990968.8759875213,,,,,,,,,,ok,15869.65144411661,-12922.076108672354,-2036.8896660061648,4.719792584142444,0.37237447026223336,-0.10582630533399909
rstt070_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,2.343621417429797,131.18674460931982,,,,,,,,,,ok,-5964.189120951349,-491.80437978779537,3225.095851647842,-2.1214019937637847,-5.596278982828961,-4.776514533287188
rstt071_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,2.871348051104478,4438.398681327152,,,,,,,,,,ok,6306.159859436104,2586.587524088193,1899.7871503861172,2.2736847850504494,-0.2687595613625906,-7.149074497650615
rstt072_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,2.522749382764786,27458.268373730985,,,,,,,,,,ok,-17949.11769592904,5146.672503604002,18524.587269588308,0.6828215059017961,-3.483620426057941,1.6430406413635419
rstt073_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,1.5347517425879351,-31881.77294016698,,,,,,,,,,ok,9900.907805398921,17935.634584081825,40903.943480204805,-1.3631726696595219,0.7622286801186441,-0.04288844686454555
rstt074_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-2.354644498539703,8645.58054831106,,,,,,,,,,ok,15533.157269331195,20525.1663993025,1940.672774895942,-3.756791230590573,-0.6572902674644885,0.04143186653744706
rstt075_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,2.5199150605049123,-677599.6301614271,,,,,,,,,,ok,6221.088575914165,1480.8624725220081,-2306.4626463212626,0.7271422841817223,5.370563165674369,5.4094446426189196
rstt076_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,0.8878977416826492,-592.800791449049,,,,,,,,,,ok,1374.7863670778754,1537.3999782754722,6762.4142825429935,6.917258001033358,2.2248306481178552,-1.9096490396739552
rstt077_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,0.14824328650476648,-22407.027692755917,,,,,,,,,,ok,18900.968622482873,-10521.45663951034,-15863.854724912664,-0.06671854370799424,3.159395257638005,-2.173523694068782
rstt078_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-0.04845799988683108,769599.3880391419,,,,,,,,,,ok,-9525.465541904021,19077.60449266644,23482.09524397191,-1.2218207541252328,-0.9119459432359754,-2.79709079189366
rstt079_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-2.9510363398480948,12323382.986615771,,,,,,,,,,ok,41175.048625282456,4546.407061180805,-769.2937457212356,0.3316464785742735,1.6613646908770776,0.1864997578798296
rstt080_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,1.4232528090949756,-21473.412009490654,,,,,,,,,,ok,-5689.190060047219,119.30802697620538,3719.347889903277,-2.9268061618002745,-5.622023456639788,-4.296560706395501
rstt081_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,0.1581794279146993,-2270.1812002259007,,,,,,,,,,ok,-4959.5703780701415,-2480.974123856346,-4407.1506133286075,-4.7089646145644375,-0.8280745285164295,5.776630896363569
rstt082_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,0.45382972645067055,32640.92289139854,,,,,,,,,,ok,-8735.02589156141,24110.864408289883,-6413.352662297384,-2.411702365518681,-0.09907533744408958,3.0535706443478516
rstt083_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-2.398359914920037,370148.5923601119,,,,,,,,,,ok,21333.82172274495,1866.2455318126267,24528.83762501143,0.08116836589850629,1.5068843868895128,2.687069840912989
rstt084_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-0.8185307832685265,674027.166748307,,,,,,,,,,ok,36194.530587900015,16750.62618901745,836.4119402378861,-1.5165239380673954,1.1464783704031234,0.18416681535401136
rstt085_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-2.0833395071315497,10845102.632283052,,,,,,,,,,ok,5265.069344124609,-823.2025761608743,-4220.906181251883,3.8027104912753167,5.546660158455568,3.6616567241684654
rstt086_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-3.1011802856876853,-392187.14223123353,,,,,,,,,,ok,5993.861278783933,1662.2627986161106,-3386.521534350803,-3.077783263632594,-2.117501471495487,-6.503277712730455
rstt087_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,1.1554123123360487,20714664.991145015,,,,,,,,,,ok,-17551.311918315125,3361.8760215506372,19307.052898624024,0.8806244926058038,-3.531029761198227,1.4322492176703019
rstt088_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,2.253130939729945,-2566.1231018292383,,,,,,,,,,ok,19646.605182490388,8491.053946051616,34301.21910201961,-0.7109661158034237,1.3213107751836983,1.575208463520538
rstt089_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-1.9058328627043324,12697.807367552196,,,,,,,,,,ok,236.59026366900616,-9873.149833404315,-1178.4818538738302,6.872028272201495,-4.013659467319502,-0.6944092055461236
rstt090_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,2.9410363930144054,10695464.360546714,,,,,,,,,,ok,4651.563313597615,-1606.723687341287,-4689.996204998272,4.7095042626499986,5.324463564440595,2.8468286408788073
rstt091_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,0.617081502300656,588.4761903252054,,,,,,,,,,ok,6184.197050994389,2596.3568358618104,2252.966261704509,2.623698687474471,-0.12351925846803857,-7.0327026751384425
rstt092_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-0.13445359857717776,2264412.0395290884,,,,,,,,,,ok,18183.60612357125,-4686.151417100171,-19143.4516131392,-0.7443602929763945,3.4372631579775597,-1.5338261830896425
rstt093_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-1.4080888844540573,5224489.746277353,,,,,,,,,,ok,-7594.593071426021,20190.552259483964,27334.772935581885,-1.360830074113566,-0.5951881814241771,-2.3880834726513607
rstt094_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,2.4801227127410534,9309421.138459263,,,,,,,,,,ok,19433.942312507545,20986.459581454244,1871.4195245729538,-3.3802349692550724,-0.20789361488967473,0.08276408440914598
rstt095_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-0.6132721021226875,-927099.904846425,,,,,,,,,,ok,287.72463564825057,-4494.423765617453,-5092.350755777052,7.037463152567314,2.448903241220275,-1.7637350285402875
rstt096_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,2.7772270178481735,15269378.484788973,,,,,,,,,,ok,-2283.3296826021024,194.5930173691154,6688.325083411587,6.640740823249598,2.751982646194884,2.1842182428998758
rstt097_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-1.8065315171588212,-2418.830231489621,,,,,,,,,,ok,10656.834664401755,11684.543358023933,-21524.13448853885,-2.2507434310598904,3.069836981447799,0.5916567237110198
rstt098_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,0.022414067766336032,26190429.498963412,,,,,,,,,,ok,3241.19040488893,20599.808933501,38861.82644921498,-1.4945522517257939,0.37289754344513704,-0.8473821675265039
rstt099_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,1.2586900643060206,-20526.437167250213,,,,,,,,,,ok,34998.41811919486,17576.326384331336,972.3518637421505,-1.6879301327789134,1.0638012548085938,0.17980835959947408
rstt100_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-1.2128072257106184,31449823.208345506,,,,,,,,,,ok,2894.210059732135,-3159.399753814641,-5277.917013037462,6.2452776253044,4.354425761566585,0.8180828988429887
rstt101_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-2.7534518829911843,5426.217810198769,,,,,,,,,,ok,1283.2960543441623,-597.7375029143684,-6943.70114962382,-6.920761653135151,-2.679916809509813,-1.049658896840688
rstt102_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-2.8472050596875107,-194742.20962251956,,,,,,,,,,ok,-18265.06138205064,7045.3616772613805,17559.545776019437,0.46427317734079354,-3.410042020367227,1.8608035092597628
rstt103_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,2.3148300678224816,36809.76874171408,,,,,,,,,,ok,21252.502091200153,3764.2141402709967,27730.012996021094,-0.1980436655091239,1.470445402913064,2.345265025405207
rstt104_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-2.4715996163179237,-15534.166394908556,,,,,,,,,,ok,29055.825285031045,-9226.77575506034,-2017.6673592474635,2.7814455563974394,1.4191714470640266,0.07992332785647664
