name,t_s,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms
ISS (ZARYA),161040.0,-5930.487355480,432.154870014,-3307.617589538,-3.004188740005,-5.229401204100,4.708086617283
ISS (ZARYA),161160.0,-6235.950334018,-197.398102276,-2714.193879712,-2.079034170199,-5.247246587932,5.167300165845
ISS (ZARYA),161280.0,-6427.912576394,-823.356910774,-2071.229536606,-1.115372918634,-5.169566255005,5.532485709471
ISS (ZARYA),161400.0,-6502.799019889,-1434.318223084,-1390.434336749,-0.130736395050,-4.997645655042,5.796830679098
ISS (ZARYA),161520.0,-6459.168650265,-2019.137390450,-684.226811317,0.856894060174,-4.734506910465,5.955355993664
ISS (ZARYA),161640.0,-6297.748344399,-2567.134633751,34.492749278,1.829425187758,-4.384866062066,6.005026401490
ISS (ZARYA),161760.0,-6021.425543728,-3068.293907819,752.580221714,2.768998607203,-3.955053685174,5.944821732435
ISS (ZARYA),161880.0,-5635.199259555,-3513.450088946,1456.891603850,3.658337003349,-3.452899785508,5.775765674644
ISS (ZARYA),162000.0,-5146.090066490,-3894.460337708,2134.527792127,4.481079911359,-2.887585560770,5.500910476082
ISS (ZARYA),162120.0,-4563.010898639,-4204.355889924,2773.074899964,5.222099668706,-2.269466130932,5.125277925101
ISS (ZARYA),162240.0,-3896.601537168,-4437.471093854,3360.834988007,5.867789170038,-1.609869522587,4.655758861786
ISS (ZARYA),162360.0,-3159.030590698,-4589.547193918,3887.042443124,6.406314692430,-0.920877914705,4.100975098196
ISS (ZARYA),162480.0,-2363.769466076,-4657.809101221,4342.061780578,6.827829032419,-0.215097358089,3.471108809168
ISS (ZARYA),162600.0,-1525.343279560,-4641.014126773,4717.563294639,7.124642247756,0.494578110347,2.777705094132
ISS (ZARYA),162720.0,-659.063872302,-4539.472329074,5006.673680071,7.291349161103,1.195202729610,2.033453488420
ISS (ZARYA),162840.0,219.249895998,-4355.038703132,5204.099425801,7.324914238043,1.874011364824,1.251953791872
ISS (ZARYA),162960.0,1093.559537247,-4091.077893139,5306.221390006,7.224715355265,2.518644662723,0.447470830679
ISS (ZARYA),163080.0,1947.897182472,-3752.402449099,5311.159471040,6.992548287174,3.117364615832,-0.365318127243
ISS (ZARYA),163200.0,2766.654077911,-3345.185892718,5218.806684705,6.632593529611,3.659258755019,-1.171580410313
ISS (ZARYA),163320.0,3534.862888999,-2876.852049325,5030.832265033,6.151346513363,4.134431444080,-1.956587111364
ISS (ZARYA),163440.0,4238.469458875,-2355.942286681,4750.653663455,5.557511569061,4.534180624803,-2.705972242754
ISS (ZARYA),163560.0,4864.589673895,-1791.962521764,4383.377582979,4.861859444054,4.851157917784,-3.405989477427
ISS (ZARYA),163680.0,5401.747043685,-1195.212144302,3935.710502941,4.077047973018,5.079509352098,-4.043763421073
ISS (ZARYA),163800.0,5840.086562907,-576.597373878,3415.839568637,3.217405833023,5.214993349133,-4.607531439288
ISS (ZARYA),163920.0,6171.560457507,52.567994679,2833.285259599,2.298680236371,5.255072110432,-5.086871067433
ISS (ZARYA),164040.0,6390.081600329,680.771026055,2198.727905715,1.337750884530,5.198972423200,-5.472907180242
ISS (ZARYA),164160.0,6491.640768680,1296.513361756,1523.810858837,0.352314367525,5.047712217652,-5.758492605237
ISS (ZARYA),164280.0,6474.384542295,1888.525925327,820.923893781,-0.639454793493,4.804090031589,-5.938355891877
ISS (ZARYA),164400.0,6338.651504509,2445.980051887,102.971136580,-1.619258381026,4.472635821215,-6.009210583382
ISS (ZARYA),164520.0,6086.965477485,2958.690386504,-616.871573865,-2.569034444173,4.059523186746,-5.969821572701
ISS (ZARYA),164640.0,5723.985728583,3417.305012408,-1325.404557808,-3.471312613570,3.572444879413,-5.821025856627
ISS (ZARYA),164760.0,5256.415341686,3813.478602283,-2009.651870003,-4.309554350308,3.020455213200,-5.565707052383
ISS (ZARYA),164880.0,4692.870157527,4140.024916080,-2657.103103075,-5.068468484695,2.413784510489,-5.208725178509
ISS (ZARYA),165000.0,4043.711757718,4391.045655409,-3255.944245997,-5.734293904502,1.763631790304,-4.756805181421
ISS (ZARYA),165120.0,3320.848822436,4562.033468803,-3795.272941930,-6.295043297473,1.081942446371,-4.218389288905
ISS (ZARYA),165240.0,2537.511782629,4649.947715696,-4265.294166489,-6.740704178585,0.381177623858,-3.603459327156
ISS (ZARYA),165360.0,1708.005998654,4653.262372505,-4657.493113826,-7.063395746604,-0.325918565379,-2.923335565047
ISS (ZARYA),165480.0,847.448746607,4571.986144591,-4964.782858872,-7.257482138291,-1.026548828514,-2.190458456381
ISS (ZARYA),165600.0,-28.504870169,4407.655393923,-5181.625090467,-7.319644159104,-1.708085534257,-1.418158934995
ISS (ZARYA),165720.0,-903.942273824,4163.300887891,-5304.122828177,-7.248912431100,-2.358283922533,-0.620421847718
ISS (ZARYA),165840.0,-1762.975588136,3843.389627462,-5330.084514493,-7.046665082358,-2.965484092217,0.188354100951
ISS (ZARYA),165960.0,-2590.021551992,3453.743151770,-5259.059209572,-6.716592685432,-3.518800967055,0.993597647810
ISS (ZARYA),166080.0,-3370.075361323,3001.433785429,-5092.342829569,-6.264632304979,-4.008301819849,1.780806118312
ISS (ZARYA),166200.0,-4088.974791425,2494.660345844,-4832.955505286,-5.698871470644,-4.425170879212,2.535785453680
ISS (ZARYA),166320.0,-4733.650988337,1942.604910149,-4485.590251617,-5.029421909806,-4.761860100343,3.244888087153
ISS (ZARYA),166440.0,-5292.362252687,1355.272394815,-4056.533289478,-4.268262200397,-5.012224464826,3.895247107700
ISS (ZARYA),166560.0,-5754.907022334,743.314947879,-3553.556601631,-3.429048326686,-5.171639345573,4.475004252102
ISS (ZARYA),166680.0,-6112.812157770,117.843496662,-2985.783666392,-2.526891548152,-5.237096713470,4.973528168655
ISS (ZARYA),166800.0,-6359.492621444,-509.770786756,-2363.529809349,-1.578104029209,-5.207276447833,5.381618304488
ISS (ZARYA),166920.0,-6490.378786568,-1128.101881875,-1698.119228018,-0.599914230065,-5.082588884413,5.691688895262
ISS (ZARYA),167040.0,-6503.007963577,-1725.877511900,-1001.681439280,0.389844057827,-4.865185077225,5.897927066396
ISS (ZARYA),167160.0,-6397.077317755,-2292.186889716,-286.930617426,1.373063179115,-4.558932078395,5.996419118443
ISS (ZARYA),167280.0,-6174.456163190,-2816.683324235,433.068035357,2.331705945492,-4.169351793892,5.985239719048
ISS (ZARYA),167400.0,-5839.156619004,-3289.777310320,1145.140181867,3.248153838135,-3.703523527126,5.864499927864
ISS (ZARYA),167520.0,-5397.262739748,-3702.815836743,1836.247410004,4.105549365653,-3.169952003076,5.636351625251
ISS (ZARYA),167640.0,-4856.819401533,-4048.243956917,2493.730184127,4.888122875253,-2.578404277356,5.304947821675
ISS (ZARYA),167760.0,-4227.683350036,-4319.745157585,3105.543462604,5.581494871040,-1.939720289198,4.876360275148
ISS (ZARYA),167880.0,-3521.339813021,-4512.357692027,3660.480031480,6.172946291593,-1.265602763707,4.358457615548
ISS (ZARYA),168000.0,-2750.688881762,-4622.564761709,4148.377071605,6.651651048752,-0.568392616513,3.760748572701
ISS (ZARYA),168120.0,-1929.806432203,-4648.357172144,4560.302084847,7.008867180477,0.139164052305,3.094195793950
ISS (ZARYA),168240.0,-1073.684678178,-4589.267795385,4888.714989802,7.238084952118,0.844151806483,2.371006061005
ISS (ZARYA),168360.0,-197.957547336,-4446.377794881,5127.603891857,7.335131905573,1.533719837752,1.604402508855
ISS (ZARYA),168480.0,681.384005851,-4222.295078551,5272.592677240,7.298236022076,2.195310313167,0.808383827485
ISS (ZARYA),168600.0,1548.281820211,-3921.105835309,5321.019133997,7.128048743309,2.816878330210,-0.002525430653
ISS (ZARYA),168720.0,2386.900772705,-3548.300293835,5271.982746478,6.827629607442,3.387101456331,-0.813530197918
ISS (ZARYA),168840.0,3181.914934068,-3110.674053205,5126.361652485,6.402393826328,3.895577254290,-1.609823359017
ISS (ZARYA),168960.0,3918.785245638,-2616.206517183,4886.798525547,5.860023463463,4.333007239253,-2.376845169746
ISS (ZARYA),169080.0,4584.024366646,-2073.918163549,4557.655397827,5.210342220239,4.691365403314,-3.100541395502
ISS (ZARYA),169200.0,5165.444312041,-1493.708634271,4144.937726270,4.465153448733,4.964048877931,-3.767617449844
ISS (ZARYA),169320.0,5652.382448097,-886.177964242,3656.188374733,3.638041084331,5.146007639956,-4.365784990368
ISS (ZARYA),169440.0,6035.901403408,-262.433675547,3100.352669295,2.744133844700,5.233849588139,-4.883996439891
ISS (ZARYA),169560.0,6308.958558375,366.113070382,2487.616290078,1.799834278858,5.225917004015,-5.312661957200
ISS (ZARYA),169680.0,6466.541063685,987.958590997,1829.218470003,0.822515962625,5.122330507905,-5.643842704880
ISS (ZARYA),169800.0,6505.762853114,1591.720961154,1137.243732786,-0.169805880834,4.924997207003,-5.871414040969
ISS (ZARYA),169920.0,6425.920874229,2166.353004503,424.396154599,-1.158823073776,4.637580808691,-5.991192620138
ISS (ZARYA),170040.0,6228.508743039,2701.349368712,-296.239197287,-2.126293533534,4.265432956778,-6.001022363976
ISS (ZARYA),170160.0,5917.187183085,3186.943069955,-1011.442480457,-3.054400574969,3.815486789713,-5.900815788252
ISS (ZARYA),170280.0,5497.711856789,3614.287121700,-1708.107475050,-3.926101948128,3.296115519623,-5.692549109839
ISS (ZARYA),170400.0,4977.820442458,3975.617301483,-2373.486631491,-4.725458497533,2.716960475869,-5.380211685016
ISS (ZARYA),170520.0,4367.081957641,4264.392726106,-2995.427430899,-5.437933517823,2.088734351869,-4.969712410861
ISS (ZARYA),170640.0,3676.712293036,4475.411649167,-3562.595147616,-6.050655708179,1.423006193865,-4.468747515525
ISS (ZARYA),170760.0,2919.360638798,4604.900699886,-4064.677716859,-6.552640862527,0.731974901294,-3.886635477570
ISS (ZARYA),170880.0,2108.871925342,4650.576580286,-4492.569146029,-6.934969790021,0.028237678792,-3.234125526906
ISS (ZARYA),171000.0,1260.030566810,4611.679965820,-4838.528691885,-7.190922150222,-0.675440922788,-2.523186257017
ISS (ZARYA),171120.0,388.290722585,4488.981964567,-5096.313784317,-7.316067656114,-1.366354863390,-1.766780378812
ISS (ZARYA),171240.0,-490.501957720,4284.763954814,-5261.285349336,-7.308317266979,-2.032074111688,-0.978630710260
ISS (ZARYA),171360.0,-1360.392490303,4002.771937023,-5330.484727120,-7.167937483080,-2.660651715589,-0.172981320261
ISS (ZARYA),171480.0,-2205.598368139,3648.146723344,-5302.681779401,-6.897530694771,-3.240819322167,0.635643447359
ISS (ZARYA),171600.0,-3010.787098412,3227.331383857,-5178.394044489,-6.501983861068,-3.762170598160,1.432680339625
ISS (ZARYA),171720.0,-3761.345753398,2747.957422666,-4959.876962516,-5.988386805963,-4.215332144835,2.203767848371
ISS (ZARYA),171840.0,-4443.638912600,2218.711220259,-4651.085309771,-5.365920378025,-4.592121226429,2.934985209568
ISS (ZARYA),171960.0,-5045.251349021,1649.182396156,-4257.606108467,-4.645713876614,-4.885689024303,3.613088475775
ISS (ZARYA),172080.0,-5555.211709990,1049.695948999,-3786.563473240,-3.840670725883,-5.090647330903,4.225741638361
ISS (ZARYA),172200.0,-5964.193323456,431.130331756,-3246.496160631,-2.965261523746,-5.203175783784,4.761739744225
ISS (ZARYA),172320.0,-6264.688196858,-195.275991750,-2647.209024661,-2.035284360576,-5.221106092014,5.211219831367
ISS (ZARYA),172440.0,-6451.150340034,-818.126515941,-1999.600146939,-1.067593641312,-5.143979385131,5.565854512129
ISS (ZARYA),172560.0,-6520.104796190,-1426.073735713,-1315.466074938,-0.079800408178,-4.973072931389,5.819022363648
ISS (ZARYA),172680.0,-6470.219243113,-2008.027392656,-607.288317610,0.910050872195,-4.711393075591,5.965949099471
ISS (ZARYA),172800.0,-6302.335738657,-2553.359739013,111.995050444,1.883822186787,-4.363632311819,6.003813883556
ISS (ZARYA),172920.0,-6019.461106479,-3052.103465299,829.228205004,2.823630066657,-3.936089836695,5.931816114149
ISS (ZARYA),173040.0,-5626.715537439,-3495.137954125,1531.281863043,3.712192404752,-3.436556570696,5.751199471724
ISS (ZARYA),173160.0,-5131.240144180,-3874.359738848,2205.297824822,4.533164184683,-2.874167299896,5.465231839693
ISS (ZARYA),173280.0,-4542.065364175,-4182.833453025,2838.928491133,5.271452727328,-2.259224083407,5.079141665119
ISS (ZARYA),173400.0,-3869.943172583,-4414.920125327,3420.566257210,5.913504186472,-1.602996221505,4.600013204184
ISS (ZARYA),173520.0,-3127.146965313,-4566.380355886,3939.558071730,6.447554697464,-0.917502765233,4.036644682433
ISS (ZARYA),173640.0,-2327.243651092,-4634.450644919,4386.401002228,6.863841576355,-0.215283719045,3.399374527449
ISS (ZARYA),173760.0,-1484.842925184,-4617.891871093,4752.915307193,7.154772013967,0.490834229668,2.699881408523
ISS (ZARYA),173880.0,-615.328894252,-4517.009581369,5032.392213219,7.315048546568,1.187972327297,1.950963837785
ISS (ZARYA),174000.0,265.420780859,-4333.646316851,5219.714268853,7.341751995681,1.863430531385,1.166304631117
ISS (ZARYA),174120.0,1141.323200313,-4071.146642565,5311.446744502,7.234383419819,2.504911254543,0.360224749509
ISS (ZARYA),174240.0,1996.381186147,-3734.295877802,5305.899040777,6.994866880785,3.100733741492,-0.452569857099
ISS (ZARYA),174360.0,2814.972288453,-3329.233762995,5203.155452506,6.627514575709,3.640037328869,-1.257245589337
ISS (ZARYA),174480.0,3582.131394707,-2863.344489104,5005.074934482,6.138955296351,4.112972056326,-2.039100439837
ISS (ZARYA),174600.0,4283.822575804,-2345.124702229,4715.259770291,5.538026485507,4.510874941076,-2.783822988980
ISS (ZARYA),174720.0,4907.195798000,-1784.031322333,4338.993310773,4.835629622354,4.826429762813,-3.477748702679
ISS (ZARYA),174840.0,5440.824078899,-1190.311310416,3883.147276405,4.044548512447,5.053807564485,-4.108110389523
ISS (ZARYA),174960.0,5874.916625304,-574.815894623,3356.059548941,3.179230442417,5.188784431265,-4.663278734603
ISS (ZARYA),175080.0,6201.503533567,51.197789811,2767.383930217,2.255531139913,5.228832652261,-5.132987835520
ISS (ZARYA),175200.0,6414.587829062,676.274211111,2127.914012445,1.290425999761,5.173181260431,-5.508539843468
ISS (ZARYA),175320.0,6510.261028231,1288.972200092,1449.384048845,0.301691931794,5.022842298286,-5.782982367931
ISS (ZARYA),175440.0,6486.779054119,1878.078662460,744.250478879,-0.692433790735,4.780600008424,-5.951252393480
ISS (ZARYA),175560.0,6344.596221827,2432.818686635,25.458477627,-1.673609437277,4.450961454761,-6.010281158123
ISS (ZARYA),175680.0,6086.356095897,2943.057406482,-693.801509165,-2.623749805960,4.040068721619,-5.959055736873
ISS (ZARYA),175800.0,5716.839239363,3399.489104246,-1400.341878441,-3.525381846098,3.555574633699,-5.798634850630
ISS (ZARYA),175920.0,5242.869134713,3793.809379586,-2081.225094423,-4.361984500031,3.006485680350,-5.532118492002
ISS (ZARYA),176040.0,4673.178762808,4118.866746411,-2724.004569371,-5.118303188423,2.402977305289,-5.164573092328
ISS (ZARYA),176160.0,4018.241384721,4368.790707624,-3316.954072676,-5.780630923739,1.756187766644,-4.702915903448
ISS (ZARYA),176280.0,3290.069909182,4539.094139341,-3849.281077670,-6.337050119828,1.077997272955,-4.155763816505
ISS (ZARYA),176400.0,2501.989798788,4626.748622567,-4311.320145439,-6.777631505236,0.380799028374,-3.533252831130
ISS (ZARYA),176520.0,1668.390758427,4630.232125135,-4694.703216449,-7.094588850684,-0.322731773660,-2.846834747442
ISS (ZARYA),176640.0,804.462480794,4549.549104032,-4992.504459198,-7.282390210952,-1.019865960421,-2.109057398649
ISS (ZARYA),176760.0,-74.080452841,4386.223630780,-5199.358042195,-7.337827841220,-1.698041559572,-1.333333979414
ISS (ZARYA),176880.0,-951.279731633,4143.266525736,-5311.547800029,-7.260049750923,-2.345075552559,-0.533705929647
ISS (ZARYA),177000.0,-1811.216117943,3825.117730348,-5327.068227669,-7.050555984396,-2.949364678265,0.275397379344
ISS (ZARYA),177120.0,-2638.289825604,3437.565279571,-5245.656558360,-6.713162253860,-3.500074517755,1.079400017337
ISS (ZARYA),177240.0,-3417.494670708,2987.642304488,-5068.795883815,-6.253932674165,-3.987316433979,1.863820596972
ISS (ZARYA),177360.0,-4134.682338911,2483.503549068,-4799.689406082,-5.681082298204,-4.402311851434,2.614512151437
ISS (ZARYA),177480.0,-4776.813136559,1934.282973661,-4443.206025693,-5.004849187550,-4.737542893098,3.317899719968
ISS (ZARYA),177600.0,-5332.189517863,1349.934179823,-4005.797629386,-4.237335116202,-4.986887662537,3.961213996804
ISS (ZARYA),177720.0,-5790.668558771,741.055647163,-3495.388692453,-3.392313880573,-5.145737630621,4.532718471687
ISS (ZARYA),177840.0,-6143.849448326,118.703124271,-2921.239187798,-2.485006675133,-5.211093840020,5.021926383253
ISS (ZARYA),177960.0,-6385.232064931,-505.808058747,-2293.782303807,-1.531825087006,-5.181638150051,5.419802729504
ISS (ZARYA),178080.0,-6510.342864910,-1121.107527440,-1624.439098790,-0.550083859867,-5.057775646460,5.718945742206
ISS (ZARYA),178200.0,-6516.824683063,-1715.977576439,-925.412919962,0.442312513801,-4.841644715188,5.913741815417
ISS (ZARYA),178320.0,-6404.487651592,-2279.560014078,-209.467131345,1.427203341543,-4.537092135285,6.000488004416
ISS (ZARYA),178440.0,-6175.319275551,-2801.557848896,510.309640208,2.386517625603,-4.149611819668,5.977476924192
ISS (ZARYA),178560.0,-5833.452719862,-3272.427454320,1220.745985314,3.302623198340,-3.686247394361,5.845040135044
ISS (ZARYA),178680.0,-5385.093499105,-3683.556968275,1908.832792740,4.158669327455,-3.155460482023,5.605547784900
ISS (ZARYA),178800.0,-4838.405933690,-4027.427002555,2561.965649355,4.938913098508,-2.566968148589,5.263364199437
ISS (ZARYA),178920.0,-4203.361855950,-4297.750232282,3168.179354299,5.629020699932,-1.931554297455,4.824761052209
ISS (ZARYA),179040.0,-3491.555034685,-4489.587068269,3716.369640171,6.216336183334,-1.260860706921,4.297791486220
ISS (ZARYA),179160.0,-2715.985572245,-4599.435329342,4196.497679430,6.690112151641,-0.567163818740,3.692129906078
ISS (ZARYA),179280.0,-1890.819075989,-4625.292566255,4599.773573961,7.041698884981,0.136856711137,3.018882988296
ISS (ZARYA),179400.0,-1031.125709369,-4566.690384986,4918.815714683,7.264690378312,0.838352227477,2.290377720380
ISS (ZARYA),179520.0,-152.604311177,-4424.700728294,5147.783589586,7.355027392493,1.524537433637,1.519932020147
ISS (ZARYA),179640.0,728.703314362,-4201.914572197,5282.482254967,7.311058736295,2.182917255971,0.721612829491
ISS (ZARYA),179760.0,1596.703021875,-3902.393872854,5320.437226245,7.133562521522,2.801505515278,-0.090014294330
ISS (ZARYA),179880.0,2435.539166831,-3531.597875384,5260.938976423,6.825729097447,3.369033427630,-0.900140940497
ISS (ZARYA),180000.0,3229.881154865,-3096.285103598,5105.056563153,6.393106907487,3.875146346813,-1.693974485210
ISS (ZARYA),180120.0,3965.201301046,-2604.392532628,4855.620173717,5.843511833137,4.310587171577,-2.456997458771
ISS (ZARYA),180240.0,4628.039629475,-2064.893650541,4517.172631081,5.186899950532,4.667364503928,-3.175225376660
ISS (ZARYA),180360.0,5206.251205990,-1487.637376602,4095.890197892,4.435203270395,4.938903063930,-3.835460241498
ISS (ZARYA),180480.0,5689.231541094,-883.170143869,3599.473396426,3.602128157924,5.120173199933,-4.425536072326
ISS (ZARYA),180600.0,6068.115594448,-262.543870524,3037.009060099,2.702916840620,5.207795766085,-4.934551821923
ISS (ZARYA),180720.0,6335.946028824,362.886984994,2418.805450581,1.754073704439,5.200118349226,-5.353086116863
ISS (ZARYA),180840.0,6487.806665834,981.675608600,1756.202990225,0.773059833385,5.097258954143,-5.673387618401
ISS (ZARYA),180960.0,6520.917631496,1582.496141871,1061.363923848,-0.222038748599,4.901113873897,-5.889534638683
ISS (ZARYA),181080.0,6434.689459693,2154.355674977,347.044970869,-1.212861695801,4.615327575164,-5.997558071246
ISS (ZARYA),181200.0,6230.734423649,2686.800302536,-373.642315315,-2.181134715995,4.245223930533,-5.995522732416
ISS (ZARYA),181320.0,5912.834534511,3170.110647536,-1087.478268644,-3.109029503256,3.797699875594,-5.883563790565
ISS (ZARYA),181440.0,5486.866900803,3595.482497045,-1781.383420729,-3.979512680230,3.281084358609,-5.663876926944
ISS (ZARYA),181560.0,4960.688387423,3955.188639143,-2442.662876769,-4.776673674989,2.704967072513,-5.340663007846
ISS (ZARYA),181680.0,4343.982651450,4242.718610919,-3059.241454103,-5.486022708771,2.080002721394,-4.920030108526
ISS (ZARYA),181800.0,3648.073580375,4452.893810197,-3619.884729851,-6.094751946206,1.417697336139,-4.409857480797
ISS (ZARYA),181920.0,2885.709856399,4581.956223638,-4114.401773941,-6.591955119489,0.730183348601,-3.819627311014
ISS (ZARYA),182040.0,2070.825789732,4627.629812725,-4533.826088259,-6.968803295632,0.029989774449,-3.160230759940
ISS (ZARYA),182160.0,1218.283710204,4589.154315177,-4870.572057048,-7.218676621458,-0.670186966191,-2.443754787394
ISS (ZARYA),182280.0,343.603118301,4467.291815798,-5118.564965798,-7.337253605597,-1.357707189902,-1.683255710807
ISS (ZARYA),182400.0,-537.318462717,4264.306892455,-5273.343305658,-7.322560609145,-2.020203898327,-0.892524475052
ISS (ZARYA),182520.0,-1408.488344339,3983.921448049,-5332.132608697,-7.174984647183,-2.645788544753,-0.085847422683
ISS (ZARYA),182640.0,-2254.101015673,3631.245518891,-5293.890442537,-6.897252391161,-3.223245543064,0.722234827305
ISS (ZARYA),182760.0,-3058.816055050,3212.685442555,-5159.322444423,-6.494377546731,-3.742214980881,1.517168747639
ISS (ZARYA),182880.0,-3808.027895921,2735.830823210,-4930.869431472,-5.973577777894,-4.193363106061,2.284628454939
ISS (ZARYA),183000.0,-4488.123809361,2209.321800548,-4612.665738627,-5.344161312184,-4.568539851973,3.010754488802
ISS (ZARYA),183120.0,-5086.726428823,1642.698253721,-4210.469068296,-4.617382548376,-4.860922041214,3.682389481537
ISS (ZARYA),183240.0,-5592.917033172,1046.232783944,-3731.562340798,-3.806265612905,-5.065140103447,4.287308593466
ISS (ZARYA),183360.0,-5997.435683754,430.749628847,-3184.628353441,-2.925395014544,-5.177385336658,4.814441537853
ISS (ZARYA),183480.0,-6292.854253831,-192.567942442,-2579.598507379,-1.990673373264,-5.195494112426,5.254081902783
ISS (ZARYA),183600.0,-6473.718466047,-812.378753135,-1927.477439251,-1.019047589055,-5.119005131407,5.598078508414
ISS (ZARYA),183720.0,-6536.655324288,-1417.389900755,-1240.146067845,-0.028206614970,-4.949185983556,5.840002914869
ISS (ZARYA),183840.0,-6480.442825489,-1996.564122509,-530.146283135,0.963744021599,-4.689025901571,5.975287069861
ISS (ZARYA),183960.0,-6306.039569782,-2539.324158176,189.548798666,1.938623909857,-4.343192685284,6.001325536429
ISS (ZARYA),184080.0,-6016.572827616,-3035.749765046,905.774483491,2.878527071075,-3.917953218729,5.917537766877
ISS (ZARYA),184200.0,-5617.284715045,-3476.763065341,1605.419065870,3.766169330845,-3.421058644329,5.725387401681
ISS (ZARYA),184320.0,-5115.437296674,-3854.298131138,2275.668073553,4.585223912124,-2.861596910779,5.428357412467
ISS (ZARYA),184440.0,-4520.178592126,-4161.451125706,2904.242923144,5.320635900603,-2.249816879654,5.031881868399
ISS (ZARYA),184560.0,-3842.372519416,-4392.607891783,3479.628921373,5.958907414291,-1.596929292722,4.543236960398
ISS (ZARYA),184680.0,-3094.396693190,-4543.546557575,3991.287954051,6.488347021605,-0.914890551888,3.971395459752
ISS (ZARYA),184800.0,-2289.912656300,-4611.513460675,4429.851772127,6.899278963010,-0.216175401066,3.326849858227
ISS (ZARYA),184920.0,-1443.613538200,-4595.271407680,4787.292450698,7.184209771500,0.486455744081,2.621409951751
ISS (ZARYA),185040.0,-570.954313780,-4495.119939935,5057.067295011,7.337951695236,1.180189793156,1.867980592372
ISS (ZARYA),185160.0,312.130178799,-4312.887826214,5234.236134539,7.357703690803,1.852390220159,1.080324833465
ISS (ZARYA),185280.0,1189.514451607,-4051.898435019,5315.549533410,7.243091551878,2.490819437014,0.272816891971
ISS (ZARYA),185400.0,2045.174013582,-3716.908958821,5299.506926259,6.996168945850,3.083852028343,-0.539811547542
ISS (ZARYA),185520.0,2863.474857812,-3314.024696639,5186.384062397,6.621380838683,3.620677124114,-1.342728948555
ISS (ZARYA),185640.0,3629.456344944,-2850.589790212,4978.229432753,6.125490177012,4.091488370946,-2.121263213853
ISS (ZARYA),185760.0,4329.103102285,-2335.055998727,4678.829607504,5.517468006420,4.487659775964,-2.861160494906
ISS (ZARYA),185880.0,4949.601543875,-1776.831329285,4293.643681567,4.808346691908,4.801905210876,-3.548841011282
ISS (ZARYA),186000.0,5479.576559988,-1186.110643699,3829.707362265,4.011035795149,5.028418713983,-4.171648646360
ISS (ZARYA),186120.0,5909.303885180,-573.690746129,3295.507676909,3.140100603306,5.162992090518,-4.718090129443
ISS (ZARYA),186240.0,6230.893704362,49.227092775,2700.829843818,2.211504343027,5.203105871883,-5.178058629115
ISS (ZARYA),186360.0,6438.441267218,671.243735389,2056.578527200,1.242316682676,5.147989612830,-5.543035790922
ISS (ZARYA),186480.0,6528.140707451,1280.973994024,1374.576446324,0.250393052080,4.998647889118,-5.806265858496
ISS (ZARYA),186600.0,6498.358932704,1867.259369182,667.344073140,-0.745968659829,4.757849239367,-5.962895670208
ISS (ZARYA),186720.0,6349.667357432,2419.377157725,-52.135141743,-1.728385621359,4.430076624049,-6.010075090329
ISS (ZARYA),186840.0,6084.830353818,2927.241305383,-770.658999872,-2.678751992757,4.021439626721,-5.947013786329
ISS (ZARYA),186960.0,5708.750524283,3381.590513278,-1475.054846264,-3.579594774835,3.539550415363,-5.774992082167
ISS (ZARYA),187080.0,5228.372162685,3774.159456839,-2152.426380138,-4.414413161972,2.993367205096,-5.497325707509
ISS (ZARYA),187200.0,4652.545471925,4097.829516659,-2790.393553035,-5.167991898446,2.393010412813,-5.119286387749
ISS (ZARYA),187320.0,3991.855152028,4346.756110646,-3377.320474084,-5.826680753278,1.749557702271,-4.647982136181
ISS (ZARYA),187440.0,3258.417792585,4516.470495300,-3902.526798706,-6.378634348076,1.074824581652,-4.092202605383
ISS (ZARYA),187560.0,2465.653053062,4603.954702989,-4356.478779309,-6.814008923797,0.381137109918,-3.462235780713
ISS (ZARYA),187680.0,1628.033884129,4607.689036079,-4730.956932400,-7.125114921481,-0.318897349496,-2.769662590048
ISS (ZARYA),187800.0,760.821056868,4527.672193126,-5019.198051538,-7.306526205755,-1.012616391679,-2.027135688686
ISS (ZARYA),187920.0,-120.212922399,4365.414621472,-5216.010002848,-7.355148167628,-1.687522124247,-1.248147870932
ISS (ZARYA),188040.0,-999.065752838,4123.906061673,-5317.858330191,-7.270247686683,-2.331491507490,-0.446794441240
ISS (ZARYA),188160.0,-1859.788744104,3807.558483124,-5322.924145076,-7.053448001857,-2.932976019940,0.362467333963
ISS (ZARYA),188280.0,-2686.767634459,3422.125738023,-5231.133083521,-6.708691030622,-3.481189907891,1.165059657019
ISS (ZARYA),188400.0,-3464.997023925,2974.601327655,-5044.155305429,-6.242168773225,-3.966286584024,1.946525243899
ISS (ZARYA),188520.0,-4180.344757409,2473.095732015,-4765.376638402,-5.662224383919,-4.379522618938,2.692767039314
ISS (ZARYA),188640.0,-4819.802602770,1926.694848961,-4399.841085281,-4.979222546025,-4.713408277756,3.390285491181
ISS (ZARYA),188760.0,-5371.719484267,1345.301259647,-3954.165081427,-4.205388190594,-4.961842812611,4.026411653155
ISS (ZARYA),188880.0,-5826.013406406,739.460302320,-3436.424152008,-3.354612527430,-5.120231894522,4.589533428430
ISS (ZARYA),189000.0,-6174.358106478,120.173296156,-2856.013011063,-2.442225902955,-5.185583835892,5.069311154547
